Asset IP Address,Vulnerability Title,Vulnerability Severity Level
10.103.65.164,Database Open Access,5
10.10.20.21,World writable files exist,4
10.10.50.109,World writable files exist,4
10.10.50.109,World writable files exist,4
10.103.65.100,World writable files exist,4
10.103.65.254,Files or directories with no real owner or group,2
10.10.50.109,CESA-2014:0126: openldap security and bug fix update,4
10.10.50.109,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.10.50.109,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.103.65.164,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.103.64.10,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.103.65.10,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.103.65.100,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.10.20.21,X.509 Certificate Subject CN Does Not Match the Entity Name,7
10.103.65.100,Apache default installation/welcome page installed,5
10.103.64.254,Anonymous root login is allowed,7
10.103.65.100,Anonymous root login is allowed,7
10.103.128.203,Anonymous root login is allowed,7
10.103.65.254,Anonymous root login is allowed,7
10.103.129.11,ICMP timestamp response,1
10.10.50.109,ICMP timestamp response,1
10.10.50.109,ICMP timestamp response,1
10.10.20.21,ICMP timestamp response,1
10.103.128.203,ICMP timestamp response,1
10.103.128.203,ICMP timestamp response,1
10.103.192.10,ICMP timestamp response,1
10.103.65.254,ICMP timestamp response,1
10.103.64.254,ICMP timestamp response,1
10.103.65.10,ICMP timestamp response,1
10.103.129.12,ICMP timestamp response,1
10.103.128.12,ICMP timestamp response,1
10.103.64.10,ICMP timestamp response,1
10.103.128.11,ICMP timestamp response,1
10.103.129.20,ICMP timestamp response,1
10.103.128.20,ICMP timestamp response,1
10.103.128.10,ICMP timestamp response,1
10.103.128.64,ICMP timestamp response,1
10.103.129.10,ICMP timestamp response,1
10.103.64.10,TLS/SSL Server Supports RC4 Cipher Algorithms (CVE-2013-2566),4
10.103.64.10,TLS/SSL Server Supports RC4 Cipher Algorithms (CVE-2013-2566),4
10.103.65.10,TLS/SSL Server Supports RC4 Cipher Algorithms (CVE-2013-2566),4
10.103.65.10,TLS/SSL Server Supports RC4 Cipher Algorithms (CVE-2013-2566),4
10.10.50.109,TLS/SSL Server Supports RC4 Cipher Algorithms (CVE-2013-2566),4
10.103.65.164,TLS/SSL Server Supports Weak Cipher Algorithms,6
10.103.64.10,UDP IP ID Zero,1
10.103.128.12,UDP IP ID Zero,1
10.103.129.12,UDP IP ID Zero,1
10.103.129.11,UDP IP ID Zero,1
10.103.129.10,UDP IP ID Zero,1
10.103.192.10,UDP IP ID Zero,1
10.10.20.21,UDP IP ID Zero,1
10.10.50.109,UDP IP ID Zero,1
10.10.50.109,UDP IP ID Zero,1
10.103.65.10,UDP IP ID Zero,1
10.103.128.64,UDP IP ID Zero,1
10.103.128.10,UDP IP ID Zero,1
10.103.128.20,UDP IP ID Zero,1
10.103.129.20,UDP IP ID Zero,1
10.103.128.11,UDP IP ID Zero,1
10.103.128.203,No password for Grub,5
10.103.64.254,No password for Grub,5
10.103.65.254,No password for Grub,5
10.103.65.100,No password for Grub,5
10.103.65.100,HTTP TRACE Method Enabled,6
10.10.50.109,Unencrypted Telnet Service Available,4
10.10.50.109,Unencrypted Telnet Service Available,4
10.103.65.164,Untrusted TLS/SSL server X.509 certificate,6
10.103.65.254,TCP timestamp response,1
10.103.65.164,TCP timestamp response,1
10.103.64.254,TCP timestamp response,1
10.103.128.12,TCP timestamp response,1
10.10.50.109,CESA-2015:0700: unzip security update,5
10.10.50.109,CESA-2015:0696: freetype security update,8
10.10.50.109,CESA-2015:0767: flac security update,8
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded JSSE vulnerability (CVE-2015-2808)",4
10.103.65.164,Java CPU July 2015 Java SE Install vulnerability (CVE-2015-2597),7
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded Libraries vulnerability (CVE-2015-2590)",10
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded JMX vulnerability (CVE-2015-2621)",5
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded JSSE vulnerability (CVE-2015-2625)",3
10.103.65.164,Java CPU July 2015 Java SE Install vulnerability (CVE-2015-2627),3
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded CORBA vulnerability (CVE-2015-2628)",10
10.103.65.164,Java CPU July 2015 Java SE 2D vulnerability (CVE-2015-2632),5
10.103.65.164,"Java CPU July 2015 Java SE, JavaFX, Java SE Embedded 2D vulnerability (CVE-2015-2637)",5
10.103.65.164,"Java CPU July 2015 Java SE, JavaFX, Java SE Embedded 2D vulnerability (CVE-2015-2638)",10
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded JCE vulnerability (CVE-2015-2601)",5
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded JCE vulnerability (CVE-2015-2613)",5
10.103.65.164,"Java CPU July 2015 Java SE, JavaFX, Java SE Embedded 2D vulnerability (CVE-2015-2619)",5
10.103.65.164,Java CPU July 2015 Java SE Deployment vulnerability (CVE-2015-2664),7
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded Security vulnerability (CVE-2015-2659)",5
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded JSSE vulnerability (CVE-2015-4000)",4
10.103.65.164,Java CPU July 2015 Java SE Deployment vulnerability (CVE-2015-4729),4
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded RMI vulnerability (CVE-2015-4733)",10
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded Libraries vulnerability (CVE-2015-4732)",10
10.103.65.164,"Java CPU July 2015 Java SE, Java SE Embedded JMX vulnerability (CVE-2015-4731)",10
10.103.65.164,Java CPU July 2015 Java SE Deployment vulnerability (CVE-2015-4736),9
10.103.65.164,Java CPU July 2015 Java SE 2D vulnerability (CVE-2015-4760),10
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded JNDI vulnerability (CVE-2015-4749)",4
10.103.65.164,"Java CPU July 2015 Java SE, JRockit, Java SE Embedded Security vulnerability (CVE-2015-4748)",8
10.10.50.109,CESA-2015:1482: libuser security update,7
10.103.65.10,TLS/SSL Server Supports DES and IDEA Cipher Suites,6
10.10.50.109,TLS/SSL Server Supports DES and IDEA Cipher Suites,6
10.103.64.10,TLS/SSL Server Supports DES and IDEA Cipher Suites,6
10.103.65.164,TLS/SSL Server Supports Anonymous Cipher Suites with no Key Authentication,6
10.103.65.164,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.103.64.10,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.103.65.10,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.103.65.100,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.10.20.21,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.10.50.109,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.10.50.109,TLS/SSL Server Supports The Use of Static Key Ciphers,3
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded JGSS vulnerability (CVE-2015-4734)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2015-4803)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded Libraries vulnerability (CVE-2015-4806)",6
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded Serialization vulnerability (CVE-2015-4805)",10
10.103.65.164,Java CPU October 2015 Java SE Deployment vulnerability (CVE-2015-4810),7
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded 2D vulnerability (CVE-2015-4840)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded 2D vulnerability (CVE-2015-4844)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded Libraries vulnerability (CVE-2015-4843)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded JAXP vulnerability (CVE-2015-4842)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded CORBA vulnerability (CVE-2015-4835)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded RMI vulnerability (CVE-2015-4883)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded CORBA vulnerability (CVE-2015-4882)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded CORBA vulnerability (CVE-2015-4881)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2015-4893)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded RMI vulnerability (CVE-2015-4860)",10
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded Libraries vulnerability (CVE-2015-4868)",8
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded, JRockit Security vulnerability (CVE-2015-4872)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded RMI vulnerability (CVE-2015-4903)",5
10.103.65.164,Java CPU October 2015 Java SE Deployment vulnerability (CVE-2015-4902),5
10.103.65.164,Java CPU October 2015 Java SE JavaFX vulnerability (CVE-2015-4901),9
10.103.65.164,"Java CPU October 2015 Java SE, JavaFX JavaFX vulnerability (CVE-2015-4906)",5
10.103.65.164,"Java CPU October 2015 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2015-4911)",5
10.103.65.164,"Java CPU October 2015 Java SE, JavaFX JavaFX vulnerability (CVE-2015-4916)",5
10.103.65.164,"Java CPU October 2015 Java SE, JavaFX JavaFX vulnerability (CVE-2015-4908)",5
10.10.20.21,TLS Server Supports TLS version 1.1,3
10.10.50.109,TLS Server Supports TLS version 1.1,3
10.103.65.100,TLS Server Supports TLS version 1.1,3
10.103.65.10,TLS Server Supports TLS version 1.1,3
10.103.64.10,TLS Server Supports TLS version 1.1,3
10.10.50.109,TLS Server Supports TLS version 1.1,3
10.103.65.164,TLS Server Supports TLS version 1.1,3
10.10.50.109,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.103.64.10,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.103.65.10,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.103.65.164,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.10.50.109,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.10.20.21,TLS/SSL Server Is Using Commonly Used Prime Numbers,3
10.103.65.164,Diffie-Hellman group smaller than 2048 bits,3
10.103.65.10,TLS Server Supports TLS version 1.0,4
10.103.64.10,TLS Server Supports TLS version 1.0,4
10.103.65.100,TLS Server Supports TLS version 1.0,4
10.10.20.21,TLS Server Supports TLS version 1.0,4
10.10.50.109,TLS Server Supports TLS version 1.0,4
10.103.65.164,TLS Server Supports TLS version 1.0,4
10.10.50.109,TLS Server Supports TLS version 1.0,4
10.10.50.109,"CESA-2015:1458: libreoffice security, bug fix, and enhancement update",7
10.10.50.109,CESA-2015:1634: sqlite security update,8
10.10.50.109,CESA-2015:1840: openldap security update,5
10.10.50.109,CESA-2015:2594: libpng security update,8
10.10.50.109,CESA-2015:2619: libreoffice security update,7
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded Networking vulnerability (CVE-2016-0402)",5
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded JMX vulnerability (CVE-2016-0448)",4
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2016-0466)",5
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded, JRockit Libraries vulnerability (CVE-2016-0475)",6
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded, JRockit AWT vulnerability (CVE-2016-0483)",10
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded 2D vulnerability (CVE-2016-0494)",10
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded, JRockit Security vulnerability (CVE-2015-7575)",4
10.103.65.164,"Java CPU January 2016 Java SE, Java SE Embedded AWT vulnerability (CVE-2015-8126)",8
10.103.65.100,TLS/SSL Server Supports 3DES Cipher Suite,1
10.10.20.21,TLS/SSL Server Supports 3DES Cipher Suite,1
10.10.50.109,TLS/SSL Server Supports 3DES Cipher Suite,1
10.10.50.109,TLS/SSL Server Supports 3DES Cipher Suite,1
10.103.64.10,TLS/SSL Server Supports 3DES Cipher Suite,1
10.103.65.10,TLS/SSL Server Supports 3DES Cipher Suite,1
10.10.50.109,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.103.64.10,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.10.50.109,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.10.20.21,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.10.20.21,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.103.65.10,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.103.65.10,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.103.64.10,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.10.50.109,OpenSSL Memory leak in SRP database lookups (CVE-2016-0798),8
10.103.65.164,Oracle Security Alert: Java SE Hotspot vulnerability (CVE-2016-0636),9
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded, JRockit JMX vulnerability (CVE-2016-3427)",10
10.103.65.164,Java CPU April 2016 Java SE 2D vulnerability (CVE-2016-3422),5
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2016-3425)",5
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded JCE vulnerability (CVE-2016-3426)",4
10.103.65.164,Java CPU April 2016 Java SE Deployment vulnerability (CVE-2016-3449),8
10.103.65.164,Java CPU April 2016 Java SE 2D vulnerability (CVE-2016-3443),10
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded Serialization vulnerability (CVE-2016-0686)",10
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded Hotspot vulnerability (CVE-2016-0687)",10
10.103.65.164,"Java CPU April 2016 Java SE, Java SE Embedded, JRockit Security vulnerability (CVE-2016-0695)",3
10.10.50.109,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.10.50.109,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.10.50.109,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.10.20.21,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.10.20.21,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.103.65.10,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.103.64.10,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.103.64.10,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.103.65.10,OpenSSL EBCDIC overread (CVE-2016-2176),6
10.10.50.109,Apache HTTPD: mod_http2: denial of service by thread starvation (CVE-2016-1546),4
10.10.50.109,Cent OS: CVE-2016-2518: CESA-2016:1141 (ntp),4
10.10.50.109,Cent OS: CVE-2015-7979: CESA-2016:1141 (ntp),4
10.10.50.109,Cent OS: CVE-2016-1548: CESA-2016:1141 (ntp),4
10.10.50.109,Cent OS: CVE-2016-1547: CESA-2016:1141 (ntp),4
10.10.50.109,Cent OS: CVE-2016-1550: CESA-2016:1141 (ntp),4
10.10.50.109,"Cent OS: CVE-2016-2114: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",4
10.10.50.109,"Cent OS: CVE-2016-2114: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",4
10.10.50.109,"Cent OS: CVE-2016-2114: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",4
10.10.50.109,Cent OS: CVE-2016-2115: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2115: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2115: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2115: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2110: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2110: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2110: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2110: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2111: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2111: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2111: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2111: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2112: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2112: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2112: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2016-2112: CESA-2016:0613 (samba3x),4
10.10.50.109,"Cent OS: CVE-2016-2113: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",6
10.10.50.109,"Cent OS: CVE-2016-2113: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",6
10.10.50.109,"Cent OS: CVE-2016-2113: CESA-2016:0612 (ipa, libldb, libtalloc, libtdb, samba, samba4)",6
10.10.50.109,Cent OS: CVE-2016-2118: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2118: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2118: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-2118: CESA-2016:0621 (samba),4
10.10.50.109,Cent OS: CVE-2016-3115: CESA-2016:0466 (openssh),6
10.10.50.109,Cent OS: CVE-2015-5370: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2015-5370: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2015-5370: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2015-5370: CESA-2016:0613 (samba3x),4
10.10.50.109,Cent OS: CVE-2015-5600: CESA-2016:0466 (openssh),9
10.10.50.109,Cent OS: CVE-2016-3425: CESA-2016:0723 (java-1.6.0-openjdk),5
10.10.50.109,Cent OS: CVE-2016-3427: CESA-2016:0723 (java-1.6.0-openjdk),10
10.10.50.109,Cent OS: CVE-2015-5157: CESA-2016:0715 (kernel),7
10.10.50.109,Cent OS: CVE-2016-0787: CESA-2016:0428 (libssh2),4
10.10.50.109,Cent OS: CVE-2016-0687: CESA-2016:0723 (java-1.6.0-openjdk),10
10.10.50.109,Cent OS: CVE-2016-0686: CESA-2016:0723 (java-1.6.0-openjdk),10
10.10.50.109,Cent OS: CVE-2016-0695: CESA-2016:0723 (java-1.6.0-openjdk),3
10.10.50.109,Cent OS: CVE-2016-0774: CESA-2016:0494 (kernel),6
10.10.50.109,Cent OS: CVE-2015-7236: CESA-2016:0005 (rpcbind),5
10.10.50.109,Cent OS: CVE-2016-1286: CESA-2016:0459 (bind),5
10.10.50.109,Cent OS: CVE-2016-1285: CESA-2016:0459 (bind),4
10.10.50.109,Cent OS: CVE-2015-7560: CESA-2016:0449 (samba4),4
10.10.50.109,"Cent OS: CVE-2016-1978: CESA-2016:0685 (nspr, nss-softokn, nss-util)",8
10.10.50.109,"Cent OS: CVE-2016-1978: CESA-2016:0685 (nspr, nss-softokn, nss-util)",8
10.10.50.109,"Cent OS: CVE-2016-1978: CESA-2016:0685 (nspr, nss-softokn, nss-util)",8
10.10.50.109,"Cent OS: CVE-2016-1979: CESA-2016:0685 (nspr, nss-softokn, nss-util)",7
10.10.50.109,"Cent OS: CVE-2016-1979: CESA-2016:0685 (nspr, nss-softokn, nss-util)",7
10.10.50.109,"Cent OS: CVE-2016-1979: CESA-2016:0685 (nspr, nss-softokn, nss-util)",7
10.10.50.109,Cent OS: CVE-2015-8631: CESA-2016:0532 (krb5),7
10.10.50.109,Cent OS: CVE-2015-8629: CESA-2016:0532 (krb5),2
10.10.50.109,Cent OS: CVE-2015-8767: CESA-2016:1277 (kernel),5
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded CORBA vulnerability (CVE-2016-3458)",4
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded, JRockit Networking vulnerability (CVE-2016-3485)",2
10.103.65.164,Java CPU July 2016 Java SE JavaFX vulnerability (CVE-2016-3498),5
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2016-3508)",5
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded, JRockit JAXP vulnerability (CVE-2016-3500)",5
10.103.65.164,Java CPU July 2016 Java SE Install vulnerability (CVE-2016-3503),4
10.103.65.164,Java CPU July 2016 Java SE Deployment vulnerability (CVE-2016-3511),7
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded Hotspot vulnerability (CVE-2016-3550)",4
10.103.65.164,Java CPU July 2016 Java SE Install vulnerability (CVE-2016-3552),6
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded Hotspot vulnerability (CVE-2016-3587)",9
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded Libraries vulnerability (CVE-2016-3598)",9
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded Hotspot vulnerability (CVE-2016-3606)",9
10.103.65.164,"Java CPU July 2016 Java SE, Java SE Embedded Libraries vulnerability (CVE-2016-3610)",9
10.103.65.10,Apache HTTPD: TLS/SSL X.509 client certificate auth bypass with HTTP/2 (CVE-2016-4979),5
10.103.65.10,Apache HTTPD: TLS/SSL X.509 client certificate auth bypass with HTTP/2 (CVE-2016-4979),5
10.103.64.10,Apache HTTPD: TLS/SSL X.509 client certificate auth bypass with HTTP/2 (CVE-2016-4979),5
10.103.64.10,Apache HTTPD: TLS/SSL X.509 client certificate auth bypass with HTTP/2 (CVE-2016-4979),5
10.10.50.109,Apache HTTPD: TLS/SSL X.509 client certificate auth bypass with HTTP/2 (CVE-2016-4979),5
10.10.50.109,Cent OS: CVE-2016-3705: CESA-2016:1292 (libxml2),5
10.10.50.109,Cent OS: CVE-2016-3627: CESA-2016:1292 (libxml2),5
10.10.50.109,Cent OS: CVE-2016-4565: CESA-2016:1406 (kernel),7
10.10.50.109,Cent OS: CVE-2016-4447: CESA-2016:1292 (libxml2),5
10.10.50.109,Cent OS: CVE-2016-4448: CESA-2016:1292 (libxml2),10
10.10.50.109,Cent OS: CVE-2016-4449: CESA-2016:1292 (libxml2),6
10.103.65.100,Cent OS: CVE-2016-5387: CESA-2016:1422 (httpd),5
10.10.50.109,Cent OS: CVE-2016-1762: CESA-2016:1292 (libxml2),10
10.10.50.109,Cent OS: CVE-2016-1835: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1834: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1833: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1839: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1838: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1837: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1836: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-1840: CESA-2016:1292 (libxml2),7
10.10.50.109,Cent OS: CVE-2016-3945: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2016-3945: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2016-3991: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2016-3991: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2016-3990: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2016-3990: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2016-3632: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2016-3632: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2015-1547: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2015-1547: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2014-8130: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2014-8130: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2014-8129: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2014-8129: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2014-8127: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2014-8127: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2016-5320: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2016-5320: CESA-2016:1547 (libtiff),4
10.10.50.109,Cent OS: CVE-2014-9655: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2014-9655: CESA-2016:1547 (libtiff),4
10.103.65.100,Cent OS: CVE-2015-7554: CESA-2016:1547 (libtiff),8
10.10.50.109,Cent OS: CVE-2015-7554: CESA-2016:1547 (libtiff),8
10.10.50.109,Cent OS: CVE-2014-9330: CESA-2016:1547 (libtiff),5
10.103.65.100,Cent OS: CVE-2014-9330: CESA-2016:1547 (libtiff),5
10.103.65.100,Cent OS: CVE-2015-8683: CESA-2016:1547 (libtiff),4
